Id,PredictedSales
40660,5142.294
39804,219.54071
38948,5667.2285
38092,5289.5205
37236,5291.6997
36380,5352.8315
35524,5455.222
34668,5142.294
33812,219.54071
32956,5684.709
32100,5277.0986
31244,5200.5576
30388,5163.5938
29532,5248.037
28676,5142.294
27820,219.54071
26964,5360.799
26108,5230.453
25252,5192.8145
24396,5129.5215
23540,5240.6035
22684,5142.294
21828,219.54071
20972,5390.8096
20116,5247.248
19260,5200.5576
18404,5144.9136
17548,5193.848
16692,5142.294
15836,219.54071
14980,5384.3804
14124,5249.112
13268,5252.31
12412,5299.9575
11556,5446.5513
10700,5091.385
9844,230.25916
8988,5458.311
8132,5254.0376
7276,5248.182
6420,5345.0913
5564,5458.4224
4708,5091.385
3852,230.25916
2996,5274.7144
2140,5084.0654
1284,5028.6045
428,5091.5576
